vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
100243,135.47138777062685,98.06566963906502,10.540236704478707,57.909760657572406,0.2797300297667522,12.284157894734236,2.424423587675811,0.0059861117966807705,2.0158862619425566,951.0,551.0178258693234,18290.942313336596,7945122,113.7,50.87353777757691,70.37364758418529,0.2814259732706971,0.36,0.2220602945282784,-0.16,0.09389269651034253,0.07380948402122453,10.019889758371699,6.574270980098873,-8.0,2.202195961699696,1.8303700656833928,0.0,0.03657068551627991,0.05007546297097277,0.1617,107.48822104595577,90.32208788886808,1.0,0.3263286185087602,0.258211319777148,0.04,1.5904501503070696,1.294832841133828,14.5,90.0496872022973,20.34476137614827,1.3497427684547043,23.182784325664944,0.1361653450878001,0.1707721239611397,35.0,17.605742503387816,0.785538017637879,0.0016137271176542526,0.5637769899370186
100292,148.00952122471443,98.44660012029337,160.9575491197323,787.0804084642708,365.1333279991523,192.8926685219221,6.207387470284214,9.335591838641884,5.880373994456608,9.0,688.9843229015636,2715.4583919205757,7919541,91.4,65.05553639224907,91.10680557112744,0.35555602005814746,-0.12,0.2788144832427264,0.58,0.18248826629338802,0.16331073248085295,294.2453860542809,179.75363341776568,-1195.0,4.065857374115635,3.514467157830378,9.7,0.03529401831083431,0.259354300639007,0.5724994814814816,113.68356727826269,100.13491704048909,0.5110280373831776,0.17855139838638934,0.13778692820051505,0.04,1.919340481807528,1.507132158269881,29.3,1285.2570926165224,229.92488004275623,635.3275486272922,291.7113158429624,0.5695800176408504,0.6504330068401437,35.0,117.03103887875942,7.179480739888088,0.026105668084081587,1.6084282026944137
100299,71.81931547148281,30.58891134976498,8.629211373274577,89.0977294091103,22.06161290786016,11.444587799436958,2.3319413457782794,2.9163935037029396,1.389166479222641,300.0,1318.3036669594253,17730.685401479503,7251327,201.3,20.464473196707033,25.344345487882578,0.13770962175631826,0.25,0.11599188739007255,-1.49,0.04497519074227209,0.03821467530494976,6.639053404423617,5.6249605189070735,-22.0,1.6593764800172466,1.1365388180965446,2.6,0.134979827382982,0.19621957903124554,0.7385729002896153,101.01631982043402,91.2334804696759,1.0,0.19396402958605927,0.16313264598630606,0.18,0.2549317112404648,0.2146952440932472,1.1,113.18651797022012,10.551155610107033,46.91056616641762,13.178484155797765,0.0487632805817207,0.049381248206901235,33.9,22.03285711779056,0.5147755856868038,0.2299745724524825,0.2685415388356241
100332,145.8316253075498,116.7178613676231,15.366651380155465,128.741611483866,0.6418429060622659,25.49745588561252,4.029038420406314,0.03006974364861465,2.8446611628012186,391.0,1342.6054742356428,18760.726194133844,7939823,165.8,15.29495498995741,18.27917678886461,0.1921447909070755,0.06,0.16373309021148175,-1.69,0.0963809482168046,0.06900238322835135,9.616408275164382,5.577620155980712,-11.0,3.553503758615424,2.5907961859028417,0.0,0.11439598086890232,0.13386429835592614,0.3723,108.4691599135007,93.06108630993154,1.0,0.11152936253568048,0.08637732665607034,0.1,0.03728986279930333,0.02640142513865766,-1.8,145.03813729113233,17.979008951327824,0.667895474932568,29.005380294647473,0.08256632791954943,0.12033450666112812,33.800000000000004,189.13092126974897,4.918929571251406,0.002253005912775911,0.8764787474282404
100371,103.26029488611348,50.01816819035562,6.089177300773864,43.18170528812783,14.291925858600068,7.695429434016384,3.2414940417024907,4.417518763186541,2.199578451974691,980.0,1738.821280282997,12937.938319247869,7939290,205.0,83.3959759509635,94.16834528917654,0.11291929574524655,0.06,0.0879704362447136,-0.34,0.0474735171001215,0.03780936785570759,56.1086420617082,42.06434369390721,-43.0,2.5856328009290044,1.9163827038080483,3.9,0.16499804495644885,0.21940497508248416,0.5908000915471469,109.89354310002076,91.04473644796822,1.0,0.16206371643544504,0.14114702763510648,0.12,0.26394116070442064,0.2143402650113164,10.0,92.18868046940922,15.985175186822724,57.089442336778966,18.840132564598285,0.02080491410405494,0.040722167960673065,34.4,27.15636457384345,1.1057124819449335,1.1955628792881334,0.6720303332599996
100384,102.25148028345968,53.51697935440338,16.103826888231982,102.04377484859629,27.529561044683906,18.80447916807721,2.2978767644871576,3.269122071659708,1.6541837384202278,948.0,2005.414185389555,19972.353041988248,7641879,173.9,13.723953539988296,16.581414788845198,0.12375446002233065,0.18,0.10211121302119733,-1.59,0.0382274282670929,0.029969394011312826,9.218531303556114,8.301458687683768,-19.0,2.0409283871423254,1.4654091346597578,3.1,0.12429279280198427,0.17364534869993464,0.7278950612833454,109.375190600548,92.92587254329064,1.0,0.1809498719361609,0.145035138377965,0.08,0.3224656680390385,0.2285533519902957,0.1,112.30758361479806,16.484293995089732,41.251700172704474,18.77207461263016,0.043167519305227116,0.05238950272183464,33.9,48.23064223004845,1.5942800329823754,0.8680518105189393,0.4918127253193746
100394,142.00948545679657,92.05356082401724,38.122175430798436,377.21373031013616,90.12976580949407,54.949342485096366,6.470653916211309,3.330744909594377,4.59158525781804,28.5,1348.2517491748208,2124.254585504481,7944915,127.5,22.39252379388986,27.81770484319723,0.10681673000018284,0.1,0.08176415116463133,-1.71,0.10930447165207606,0.09070062526015864,132.06739020520988,93.6583118855126,-230.0,4.940895373199553,4.124185901306802,3.2,0.10329744170276253,0.19500181951401563,0.5465915025117565,114.17318702067853,100.59868764355943,0.9998789346246972,0.14304435524304385,0.10596566404211788,-0.01,0.01947677144016001,0.001832396273648537,-1.8,508.3920655275453,57.60874547541594,114.69212387023585,82.24956446133264,0.1961086715640004,0.23256502787024666,33.9,54.31043655360126,3.71314049737784,0.023855833539441026,1.9605595729713041
100400,118.49152337785758,77.0529806288702,18.96887627335361,58.48648487801186,9.70941712549186,21.249139569232078,3.1944657294068914,1.7982407934095122,2.3389891165750925,913.0,5586.691491748504,37599.343923591216,7859591,178.4,15.081114702108364,17.312866773062908,0.10792105052093746,0.25,0.07612436370002883,-1.39,0.2706704161976067,0.23086912738350626,5.7798640666180585,5.0939836968308345,-14.0,2.582172626811064,2.0411000828781694,2.0,0.019245956217388432,0.06267281923858829,0.4609920610687023,103.79729797517487,91.01587827528928,1.0,0.12692026109031646,0.09904931934279138,0.12,1.4821729291403891,1.2706827614872924,1.6,62.168893799229174,23.742521891618594,19.05230895574372,24.74994330679776,0.07668635997013386,0.09072520508452343,33.9,587.8098737895332,13.66112047803506,0.3938411803831901,1.5970130480804898
100442,160.7277361612802,132.62929530447192,3.3617641271449448,27.582618128473396,3.0040507029148285,4.9246962628493325,2.626436662839516,0.02254968937194969,1.5369258063237992,353.0,712.4852215516811,3633.763413408692,7891415,173.20000000000005,6.175993751374677,9.344990176680176,0.14458886726238332,0.2,0.12489202277563614,-1.75,0.0368793923072209,0.03046862906309399,1.0297847016814592,0.9256607202023188,-1.0,3.115780078386422,1.6131653757899314,0.0,0.09572400680189133,0.1500895568187199,0.7924974513438371,112.81938188678869,97.33190812318928,1.0,0.13792514866087646,0.11555887709989088,0.04,0.26726160105376684,0.2271770012279728,-0.30000000000000004,45.59175551945557,10.361217628368598,16.13235775511897,10.849880200845863,0.02469399100700321,0.047991171964872285,34.1,19.555847908371405,0.9141973094031772,0.0018520100657865872,0.3149613512313745
100576,137.9090856124176,93.11802932932491,56.706060354798915,552.1802972018318,133.33344548403235,70.64075502404282,7.840907059322514,3.7337804146096274,4.839033330488662,96.0,802.3233360162692,1448.5482188886654,7937847,135.0,31.08213677229955,39.88839980656922,0.10843763725268424,0.08,0.09157121597656337,-1.73,0.15353907464993974,0.14264350827177355,122.12254020354037,94.63410468312712,-148.0,4.332182799604025,3.23423959357834,3.3,0.08203542112213122,0.25754595256818363,1.969055182699477,113.08922247698078,98.2898123072526,0.9937092081465756,0.13758318231795955,0.11056496345406472,0.1,0.5780562718298292,0.4557240167729962,-1.8,570.0458903750358,119.5041550406851,154.29517311727668,150.61416046156066,0.12623041494350234,0.16773014434491915,34.1,74.77632294726622,3.2398794007493947,0.04808316587133623,1.3988107011488786
100577,119.54153209774769,78.33135485203555,1.4188030740944697,14.796651456580449,2.374822843949127,1.9215572783141899,5.464467749848323,6.2468693967296005,3.745979821274816,701.0,4715.68285587731,24309.557180509186,7930890,159.5,61.83520199626402,74.46474083324502,0.13841580092374814,0.22,0.1162596754459735,-0.36,0.06710449392123646,0.05420275727552211,20.960830704696267,16.413630117377192,2.0,3.232997444882025,2.8031539929663185,7.3,0.09805229237751288,0.12363725672433486,0.4450122650840752,104.48757636126213,90.17289732611343,1.0,0.12137495783894027,0.0969245676623669,-0.01,0.4013827466020562,0.3207004229946913,9.9,35.27438547568492,4.4201944406531135,11.982864348711493,5.713333853203382,0.040814206224420085,0.04818225543834679,34.4,24.815319164087672,1.0804425477715094,0.6927865666281392,0.7836712873289043
100607,138.54567653047852,100.95575044566068,8.015653591286501,38.62215696604779,1.2208197619969023,9.357821059074293,2.6875924158083255,0.010155749695541106,2.019129099097838,656.5,423.96823909131416,2754.7299399111494,7946899,153.20000000000005,14.928079523795153,16.67467478557949,0.13913565912660975,0.22,0.11812235942512354,-1.98,0.060373632055824016,0.05244703682844836,4.2777983837634785,3.3179905439537043,-1.0,2.2591570701075865,1.7918117231765371,0.0,0.45504703265830604,0.5245115808162668,1.5458,109.60231396835907,93.59847339583295,1.0,0.13442849362695147,0.11094525077472728,0.04,0.3267417353245092,0.286398352660462,-1.8,45.80260234576436,7.204823752738763,14.843911995149867,8.882637019551858,0.07559662005187896,0.08519914756112859,34.1,51.450511953769166,0.7835181407060752,0.0011228032582362884,0.3379405326040079
100659,88.57853847380751,44.93160520560865,4.300019292244055,20.72535255064593,11.378812357986247,5.207804060712483,3.0914027780981312,4.5176765407483535,1.6093730804472146,784.0,2347.7089560013637,13115.707625482944,7908093,235.3,64.55430336227492,76.93968122141695,0.16993601191162816,0.25,0.12933523591114005,-0.34,0.06301572712785447,0.051580656569134666,4.376675096442834,3.837410182579727,-8.0,2.32954336182858,1.230351413440977,4.0,0.02939591370286497,0.03660214955272093,0.2661,101.60709233751669,91.57506304141786,1.0,0.09707553539791494,0.07274889691849923,-0.04,0.5655636266980362,0.474475904185976,8.9,46.04723773489949,6.035003906657921,34.23783303976518,7.3914695612424755,0.04846178596277776,0.05121880196145081,34.2,13.369614380194228,0.8576065420899724,0.6960829898733075,0.5805539532425709
100662,143.7534968634221,109.62872433247844,152.83069606577303,899.9792214362285,1.4019477112453729,227.08093625309516,3.855886613200431,0.011989735186833607,3.2604714147816938,561.0,5068.0215694530625,13931.047977258513,7781728,237.2,32.401216177597114,45.22967003327548,0.2460930755612458,0.17,0.22030475462534727,-0.47,0.3161915959542865,0.25374266780828936,391.20674725769317,316.84885430952215,-6.0,3.573093606162362,3.1920990167878283,0.1,0.08109964327849083,0.14670854049064125,0.3690033913043479,105.51054821022971,89.16564201389879,0.893368010403121,0.18760149416988564,0.17321872764690266,0.08,2.396389616624643,2.0456795614034595,8.5,910.1697678162776,159.6612098258537,2.6676319398290684,230.6581648920965,0.1424973916102021,0.16123577504696995,34.300000000000004,350.9259822042248,17.419282372163394,0.0010112028507185252,5.47863033784642
100679,126.77191678926964,90.69731403124484,3.2053884335685834,20.608304365766294,7.68670156731759,4.160444940279296,4.14494896610131,0.2230799932189832,3.3244079518101346,1075.0,6714.100566307408,27446.050236455278,7121901,184.0,39.72979064341107,48.31193638739982,0.08820488144832768,0.16,0.06572629561059326,-0.47,0.09391261409881266,0.0786179082725683,10.937951291177061,6.730794030724553,-6.0,3.570212902130105,3.416154955200984,0.2,0.018180422046278358,0.029826777567138713,0.26041592505854805,103.2395587360528,89.22548226223664,1.0,0.18736020369104106,0.1595370567454214,-0.14,1.0285359759342412,0.8559730014471156,8.3,25.707471238986066,4.2266031652841285,11.136006601579751,5.369545489892149,0.10703437603329599,0.13313800264326495,34.2,30.087922853090745,1.974988051007437,0.0903878830345121,1.1628405412584717
100799,123.19302498432349,87.77222896494888,4.068408231212263,18.07863106068415,6.650319062598856,4.72029539450352,3.395431134306756,0.1416183640912544,3.0453751088261445,960.0,13297.533251127794,60387.68054779461,7029535,165.10000000000005,38.945799853907964,52.0777884941473,0.12027419423948993,0.24,0.0956043695051512,-0.46,0.07282234884230471,0.06241640097155346,7.52940972342199,6.239671030556433,-7.0,3.2115539583940933,3.0175498238748637,0.3,0.024298414739596038,0.0382474474901484,0.2609801886792453,98.71740896706312,85.6078685004509,1.0,0.15515291636185438,0.1260365561494668,-0.25,1.1032198800884985,0.9403383867186044,8.4,24.26526882683823,3.409499988557636,9.847856506249801,4.22221554096683,0.15413345190078487,0.17712058353808696,34.2,6.798080874573486,0.970528496247016,0.0635662800473449,0.8378926962022931
100809,136.46507257649722,102.52104173888578,3.9977702072841934,26.643543094860654,3.974421586142346,5.136717941794272,3.4852979124011574,0.05971417298972826,2.8699128024497944,953.0,2103.052226291064,18927.407576166108,6836264,113.1,64.76128360252851,102.07430957060276,0.2799885357889334,0.02,0.2160394431743416,-0.34,0.08253245821158361,0.07196450129281612,19.925416375197297,12.05838488892524,-3.0,3.3232020140452927,2.8719369858457897,0.2,0.040468360029064517,0.05154717985671546,0.2474089826471589,104.7227743040417,90.12753783477372,1.0,0.2813446849124613,0.2045143112795834,-0.01,0.9470650694819908,0.8304280007010805,10.5,71.76665733972769,13.763547455074091,30.384539439167785,17.53058856106994,0.1149936821337038,0.14116587953693546,34.6,42.67808455247084,1.9531853208035608,0.0169986371719689,1.0039892333243097
100838,120.09662960507143,70.16595621568723,326.02200780052533,1944.0144929895707,58.452335374451806,423.89085504979795,9.709963548246222,15.791358609655395,8.721136994698421,360.0,736.0970432664716,2163.1406512867015,7942948,131.1,74.20060608109439,100.05625287745087,0.2084815344701461,-0.06427087840761574,0.15639953925888045,-0.13,0.6637117852987778,0.4029612107116164,485.47885593792313,442.44128985164144,-404.0,7.027846053953452,6.452286770402893,14.2,0.048086164079922604,0.14468447795414802,0.0975,108.72525127964579,95.60204692017905,0.7537878787878788,0.2528509558261606,0.16460282878001128,-0.03333729987018607,7.683914697579496,5.402500872802015,18.1,2007.854394364596,375.01840365771375,82.43442036329009,477.65070228938123,0.5047754071437002,0.6705572347146642,35.5,210.255829619783,8.67167280126579,0.051980442541919775,2.8182983767346625
100842,116.18131683723244,66.28964713448597,17.022781645348434,85.34539892321732,7.8475435226595875,24.880642377409266,4.217469126100934,7.791078625851793,3.9200500765001185,243.0,94608.61007785467,273015.7817756741,7106465,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,19.812871853104433,15.554498269896195,-11.0,2.970047643815827,2.2477508650519034,7.55,0.0033737673010380623,0.005377024825077422,0.03865,100.59723653321196,85.69587904337405,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,90.63220987521757,18.307685985241406,10.942196398751404,26.25271211384167,0.1352071160479284,0.1728607534723343,34.55488298694891,91.93405931914651,15.377920684996129,0.5174613349310032,6.882484693500904
100865,118.40646133162971,78.47594327869345,6.357534756133741,42.98068195884583,12.991905521901689,8.616148853774703,2.1221486468245696,5.538244266291965,1.506986232941402,931.0,6724.154382523741,91839.98204808962,7318557,170.55,34.52200829112349,50.200739915053795,0.1967224255146551,0.17,0.16874942705688398,-0.45,0.05083499985168954,0.044395539555992736,3.1408112727038198,2.826797295271964,-5.0,1.7456779587204718,0.9927421384929012,5.45,0.0373073769228732,0.051876450916657206,0.2695771457085829,103.82277258030813,90.67085995394056,1.0,0.1542951528636739,0.12062547199599558,0.05,0.6271203498067808,0.4964161043942372,7.7,57.18777336531986,11.788796463728712,30.989261425495318,13.889050915332794,0.10003877824518724,0.11881567334692922,34.2,5.42697038164872,0.6446885455586198,1.4843752934066083,0.4290688737352663
100888,154.90931718053866,101.98223997856888,84.21465488766664,356.886160150811,121.88723309673662,99.0644579004908,6.249504465155505,1.4398121664265704,5.96031231721149,14.5,1842.7097696704113,4632.610473330343,7931224,112.0,16.56621632200391,21.662808416848502,0.5384035758627506,-0.21,0.4451101110142784,0.66,0.04050244875565361,0.03011859754432588,341.35442651866794,261.44173582866796,-1085.0,5.211025127059192,5.069063026449858,9.3,0.06155621579344906,0.11967126218956756,0.39568858234295423,119.98307763158806,108.2852668749601,1.0,0.1750040585975335,0.1437910681503455,0.09,0.5183533027010276,0.4371587296742208,30.0,797.8059539636612,172.58314863261094,391.89435186641197,213.04948801340976,0.2049714585833321,0.2618357930633455,34.6,133.24726891191187,8.525540757977152,0.014935400508876652,2.6960063771308063
100898,98.91047072982256,57.722052491520074,8.999250945837279,52.115809125535975,12.067972824804663,10.961657371447954,5.70276938329111,8.882132600020359,5.455641082153507,1005.0,35317.86028257456,106853.8725004967,3823735,232.75,103.02273879966192,111.78420105221176,0.133479526687371,0.09,0.11157046250452844,-0.17,0.035673013612368264,0.028961478082357214,4.205399676221947,3.5315783117980915,-10.0,3.9766984538890733,3.611695447409733,11.25,0.007260729380509602,0.01089221667101132,0.1529,97.42062369665138,89.80999310250353,1.0,0.0627980719339811,0.048675280763192864,0.13,0.20427775990912694,0.17593889626856646,10.0,86.92176038930798,1.8849986509438876,79.96126096585749,2.8033855584431,0.026790242724309528,0.036700310022559336,34.4,16.584556809256526,2.7097899937625947,3.4980353992737454,1.8080929831558412
100958,127.71901807527284,83.06065984710253,4.468426967573934,36.319968154048084,6.116378351934425,6.163846931014588,3.7835438400185257,3.253385921646071,2.889285470919482,939.0,4585.071632104159,23750.40172987023,7937720,158.10000000000005,27.46017918303691,31.194439240906004,0.13505408442905195,0.19,0.11016948751191384,-1.88,0.04570970324805216,0.03944549029822612,1.874477071825614,1.1971671175677785,0.0,3.4665407496458416,2.71384049348512,3.0,0.34065198755709225,0.5180298986569507,1.9102,106.17810218529871,89.17252328816194,1.0,0.1040764463135683,0.08546631594387646,-0.01,0.662909229086162,0.61877860064764,-0.9,48.173639566990296,6.226668488628688,39.535750205667476,7.821511090037999,0.14680205539867727,0.1636143362507968,34.1,32.131481049904856,1.5077867158831573,0.5968782408744592,0.8163241234549297
